,farm,year_month,count
1148,101246,2018-09,76
1149,101246,2018-10,340
1150,101246,2018-11,692
1151,101246,2018-12,274
1152,101246,2019-01,307
1153,101246,2019-02,315
1154,101246,2019-03,354
1155,101246,2019-04,287
1156,101246,2019-05,136
1157,101246,2019-06,237
1158,101246,2019-07,432
1159,101246,2019-08,230
1160,101246,2019-09,312
1161,101246,2019-10,68
1162,101246,2019-11,242
1163,101246,2019-12,526
1164,101246,2020-01,562
1165,101246,2020-02,362
1166,101246,2020-03,217
1167,101246,2020-04,642
1168,101246,2020-05,277
1169,101246,2020-06,104
1170,101246,2020-07,613
1171,101246,2020-08,453
1172,101246,2020-09,405
1173,101246,2020-10,213
1174,101246,2020-11,408
1175,101246,2020-12,476
1176,101246,2021-01,482
1177,101246,2021-02,456
1178,101246,2021-03,358
1179,101246,2021-04,349
1180,101246,2021-05,20
1181,101246,2021-06,24
1182,101246,2021-07,23
1183,101246,2021-08,15
1184,101246,2021-09,28
1185,101246,2021-10,374
1186,101246,2021-11,267
1187,101246,2021-12,413
1188,101246,2022-01,147
1189,101246,2022-02,198
1190,101246,2022-03,361
1191,101246,2022-04,152
1192,101246,2022-05,148
1193,101246,2022-06,145
1194,101246,2022-07,149
1195,101246,2022-08,79
1196,101246,2022-09,335
1197,101246,2022-10,263
1198,101246,2022-11,336
1199,101246,2022-12,304
1200,101257,2018-01,357
1201,101257,2018-02,267
1202,101257,2018-03,400
1203,101257,2018-04,396
1204,101257,2018-05,430
1205,101257,2018-06,356
1206,101257,2018-07,356
1207,101257,2018-08,244
1208,101257,2018-09,378
1209,101257,2018-10,529
1210,101257,2018-11,467
1211,101257,2018-12,422
1212,101257,2019-01,412
1213,101257,2019-02,268
1214,101257,2019-03,365
1215,101257,2019-04,385
1216,101257,2019-05,382
1217,101257,2019-06,335
1218,101257,2019-07,399
1219,101257,2019-08,269
1220,101257,2019-09,577
1221,101257,2019-10,489
1222,101257,2019-11,376
1223,101257,2019-12,398
1224,101257,2020-01,415
1225,101257,2020-02,376
1226,101257,2020-03,415
1227,101257,2020-04,379
1228,101257,2020-05,250
1229,101257,2020-06,300
1230,101257,2020-07,289
1231,101257,2020-08,405
1232,101257,2020-09,455
1233,101257,2020-10,346
1234,101257,2020-11,430
1235,101257,2020-12,434
1236,101257,2021-01,488
1237,101257,2021-02,348
1238,101257,2021-03,413
1239,101257,2021-04,414
1240,101257,2021-05,433
1241,101257,2021-06,430
1242,101257,2021-07,340
1243,101257,2021-08,399
1244,101257,2021-09,394
1245,101257,2021-10,316
1246,101257,2021-11,481
1247,101257,2021-12,556
1248,101257,2022-01,317
1249,101257,2022-02,315
1250,101257,2022-03,321
1251,101257,2022-04,418
1252,101257,2022-05,329
1253,101257,2022-06,315
1254,101257,2022-07,354
1255,101257,2022-08,395
1256,101257,2022-09,313
1257,101257,2022-10,459
1258,101257,2022-11,359
1259,101257,2022-12,397
1260,101276,2018-01,207
1261,101276,2018-02,242
1262,101276,2018-03,242
1263,101276,2018-04,284
1264,101276,2018-05,206
1265,101276,2018-06,139
1266,101276,2018-07,200
1267,101276,2018-08,275
1268,101276,2018-09,148
1269,101276,2018-10,388
1270,101276,2018-11,289
1271,101276,2018-12,241
1272,101276,2019-01,290
1273,101276,2019-02,192
1274,101276,2019-03,154
1275,101276,2019-04,285
1276,101276,2019-05,130
1277,101276,2019-06,203
1278,101276,2019-07,283
1279,101276,2019-08,276
1280,101276,2019-09,218
1281,101276,2019-10,349
1282,101276,2019-11,141
1283,101276,2019-12,254
1284,101276,2020-01,426
1285,101276,2020-02,259
1286,101276,2020-03,225
1287,101276,2020-04,258
1288,101276,2020-05,176
1289,101276,2020-06,247
1290,101276,2020-07,261
1291,101276,2020-08,268
1292,101276,2020-09,342
1293,101276,2020-10,346
1294,101276,2020-11,178
1295,101276,2020-12,351
1296,101276,2021-01,255
1297,101276,2021-02,339
1298,101276,2021-03,263
1299,101276,2021-04,166
1300,101276,2021-05,351
1301,101276,2021-06,262
1302,101276,2021-07,255
1303,101276,2021-08,256
1304,101276,2021-09,166
1305,101276,2021-10,342
1306,101276,2021-11,257
1307,101276,2021-12,346
1308,101276,2022-01,264
1309,101276,2022-02,259
1310,101276,2022-03,259
1311,101276,2022-04,163
1312,101276,2022-05,264
1313,101276,2022-06,240
1314,101276,2022-07,181
1315,101276,2022-08,248
1316,101276,2022-09,247
1317,101276,2022-10,260
1318,101276,2022-11,272
1319,101276,2022-12,337
1320,101301,2018-01,39
1321,101301,2018-02,65
1322,101301,2018-03,111
1323,101301,2018-04,74
1324,101301,2018-05,84
1325,101301,2018-06,21
1326,101301,2018-07,18
1327,101301,2018-08,62
1328,101301,2018-09,32
1329,101301,2018-10,30
1330,101301,2018-11,64
1331,101301,2018-12,108
1332,101301,2019-01,37
1333,101301,2019-02,25
1334,101301,2019-03,19
1335,101301,2019-04,16
1336,101301,2019-05,25
1337,101301,2019-06,9
1338,101301,2019-07,8
1339,101301,2019-08,19
1340,101301,2019-09,12
1341,101301,2019-10,77
1342,101301,2019-11,165
1343,101301,2019-12,517
1344,101301,2020-01,250
1345,101301,2020-02,8
1346,101301,2020-03,124
1347,101301,2020-04,37
1348,101301,2020-05,176
1349,101301,2020-06,178
1350,101301,2020-07,89
1351,101301,2020-08,134
1352,101301,2020-09,214
1353,101301,2020-10,90
1354,101301,2020-11,93
1355,101301,2020-12,358
1356,101301,2021-01,244
1357,101301,2021-02,154
1358,101301,2021-03,269
1359,101301,2021-04,379
1360,101301,2021-05,259
1361,101301,2021-06,101
1362,101301,2021-07,130
1363,101301,2021-08,97
1364,101301,2021-09,418
1365,101301,2021-10,769
1366,101301,2021-11,431
1367,101301,2021-12,524
1368,101301,2022-01,418
1369,101301,2022-02,570
1370,101301,2022-03,764
1371,101301,2022-04,706
1372,101301,2022-05,630
1373,101301,2022-06,513
1374,101301,2022-07,843
1375,101301,2022-08,870
1376,101301,2022-09,869
1377,101301,2022-10,678
1378,101301,2022-11,991
1379,101301,2022-12,563
1380,101311,2018-01,135
1381,101311,2018-02,186
1382,101311,2018-03,409
1383,101311,2018-04,604
1384,101311,2018-05,139
1385,101311,2018-06,449
1386,101311,2018-07,385
1387,101311,2018-08,443
1388,101311,2018-09,274
1389,101311,2018-10,235
1390,101311,2018-11,470
1391,101311,2018-12,546
1392,101311,2019-01,13
1393,101311,2019-02,310
1394,101311,2019-03,625
1395,101311,2019-04,539
1396,101311,2019-05,85
1397,101311,2019-06,142
1398,101311,2019-07,397
1399,101311,2019-08,17
1400,101311,2019-09,15
1401,101311,2019-10,148
1402,101311,2019-11,610
1403,101311,2019-12,403
1404,101311,2020-01,20
1405,101311,2020-02,347
1406,101311,2020-03,417
1407,101311,2020-04,11
1408,101311,2020-05,14
1409,101311,2020-06,13
1410,101311,2020-07,487
1411,101311,2020-08,428
1412,101311,2020-09,176
1413,101311,2020-10,24
1414,101311,2020-11,151
1415,101311,2020-12,509
1416,101311,2021-01,322
1417,101311,2021-02,20
1418,101311,2021-03,603
1419,101311,2021-04,164
1420,101311,2021-05,352
1421,101311,2021-06,136
1422,101311,2021-07,17
1423,101311,2021-08,398
1424,101311,2021-09,346
1425,101311,2021-10,297
1426,101311,2021-11,364
1427,101311,2021-12,515
1428,101311,2022-01,572
1429,101311,2022-02,377
1430,101311,2022-03,579
1431,101311,2022-04,15
1432,101311,2022-05,70
1433,101311,2022-06,430
1434,101311,2022-07,329
1435,101311,2022-08,16
1436,101311,2022-09,81
1437,101311,2022-10,787
1438,101311,2022-11,95
1439,101311,2022-12,25
1440,101315,2018-01,486
1441,101315,2018-02,402
1442,101315,2018-03,396
1443,101315,2018-04,453
1444,101315,2018-05,304
1445,101315,2018-06,413
1446,101315,2018-07,417
1447,101315,2018-08,470
1448,101315,2018-09,250
1449,101315,2018-10,480
1450,101315,2018-11,450
1451,101315,2018-12,328
1452,101315,2019-01,627
1453,101315,2019-02,322
1454,101315,2019-03,405
1455,101315,2019-04,493
1456,101315,2019-05,365
1457,101315,2019-06,308
1458,101315,2019-07,385
1459,101315,2019-08,335
1460,101315,2019-09,412
1461,101315,2019-10,397
1462,101315,2019-11,480
1463,101315,2019-12,558
1464,101315,2020-01,395
1465,101315,2020-02,392
1466,101315,2020-03,658
1467,101315,2020-04,473
1468,101315,2020-05,307
1469,101315,2020-06,446
1470,101315,2020-07,615
1471,101315,2020-08,448
1472,101315,2020-09,537
1473,101315,2020-10,285
1474,101315,2020-11,452
1475,101315,2020-12,442
1476,101315,2021-01,539
1477,101315,2021-02,456
1478,101315,2021-03,485
1479,101315,2021-04,475
1480,101315,2021-05,481
1481,101315,2021-06,384
1482,101315,2021-07,369
1483,101315,2021-08,392
1484,101315,2021-09,484
1485,101315,2021-10,703
1486,101315,2021-11,598
1487,101315,2021-12,493
1488,101315,2022-01,577
1489,101315,2022-02,545
1490,101315,2022-03,393
1491,101315,2022-04,568
1492,101315,2022-05,479
1493,101315,2022-06,536
1494,101315,2022-07,371
1495,101315,2022-08,381
1496,101315,2022-09,266
1497,101315,2022-10,488
1498,101315,2022-11,558
1499,101315,2022-12,465
1500,101468,2018-01,772
1501,101468,2018-02,550
1502,101468,2018-03,820
1503,101468,2018-04,869
1504,101468,2018-05,880
1505,101468,2018-06,630
1506,101468,2018-07,518
1507,101468,2018-08,521
1508,101468,2018-09,667
1509,101468,2018-10,1178
1510,101468,2018-11,801
1511,101468,2018-12,527
1512,101468,2019-01,704
1513,101468,2019-02,741
1514,101468,2019-03,628
1515,101468,2019-04,824
1516,101468,2019-05,522
1517,101468,2019-06,438
1518,101468,2019-07,819
1519,101468,2019-08,922
1520,101468,2019-09,581
1521,101468,2019-10,936
1522,101468,2019-11,533
1523,101468,2019-12,885
1524,101468,2020-01,833
1525,101468,2020-02,1086
1526,101468,2020-03,480
1527,101468,2020-04,607
1528,101468,2020-05,847
1529,101468,2020-06,693
1530,101468,2020-07,964
1531,101468,2020-08,574
1532,101468,2020-09,860
1533,101468,2020-10,1071
1534,101468,2020-11,724
1535,101468,2020-12,1000
1536,101468,2021-01,675
1537,101468,2021-02,833
1538,101468,2021-03,951
1539,101468,2021-04,955
1540,101468,2021-05,853
1541,101468,2021-06,682
1542,101468,2021-07,818
1543,101468,2021-08,827
1544,101468,2021-09,1155
1545,101468,2021-10,831
1546,101468,2021-11,928
1547,101468,2021-12,926
1548,101468,2022-01,863
1549,101468,2022-02,786
1550,101468,2022-03,1128
1551,101468,2022-04,690
1552,101468,2022-05,932
1553,101468,2022-06,862
1554,101468,2022-07,783
1555,101468,2022-08,950
1556,101468,2022-09,861
1557,101468,2022-10,1046
1558,101468,2022-11,797
1559,101468,2022-12,943
1560,101501,2018-01,144
1561,101501,2018-02,84
1562,101501,2018-03,92
1563,101501,2018-04,98
1564,101501,2018-05,102
1565,101501,2018-06,136
1566,101501,2018-07,75
1567,101501,2018-08,111
1568,101501,2018-09,57
1569,101501,2018-10,65
1570,101501,2018-11,213
1571,101501,2018-12,55
1572,101501,2019-01,118
1573,101501,2019-02,56
1574,101501,2019-03,66
1575,101501,2019-04,122
1576,101501,2019-05,72
1577,101501,2019-06,33
1578,101501,2019-07,61
1579,101501,2019-08,97
1580,101501,2019-09,118
1581,101501,2019-10,83
1582,101501,2019-11,108
1583,101501,2019-12,121
1584,101501,2020-01,54
1585,101501,2020-02,128
1586,101501,2020-03,104
1587,101501,2020-04,64
1588,101501,2020-05,82
1589,101501,2020-06,43
1590,101501,2020-07,136
1591,101501,2020-08,52
1592,101501,2020-09,118
1593,101501,2020-10,88
1594,101501,2020-11,58
1595,101501,2020-12,122
1596,101501,2021-01,90
1597,101501,2021-02,117
1598,101501,2021-03,141
1599,101501,2021-04,52
1600,101501,2021-05,118
1601,101501,2021-06,69
1602,101501,2021-07,102
1603,101501,2021-08,69
1604,101501,2021-09,48
1605,101501,2021-10,91
1606,101501,2021-11,112
1607,101501,2021-12,151
1608,101501,2022-01,114
1609,101501,2022-02,63
1610,101501,2022-03,118
1611,101501,2022-04,99
1612,101501,2022-05,102
1613,101501,2022-06,83
1614,101501,2022-07,8
1615,101501,2022-08,97
1616,101501,2022-09,160
1617,101501,2022-10,83
1618,101501,2022-11,61
1619,101501,2022-12,108
1620,101700,2018-01,9
1621,101700,2018-02,17
1622,101700,2018-03,19
1623,101700,2018-04,4
1624,101700,2018-05,36
1625,101700,2018-06,23
1626,101700,2018-07,16
1627,101700,2018-08,11
1628,101700,2018-09,12
1629,101700,2018-10,1
1630,101700,2018-11,15
1631,101700,2018-12,16
1632,101700,2019-01,15
1633,101700,2019-02,12
1634,101700,2019-03,12
1635,101700,2019-04,20
1636,101700,2019-05,23
1637,101700,2019-06,8
1638,101700,2019-07,18
1639,101700,2019-08,16
1640,101700,2019-09,6
1641,101700,2019-10,29
1642,101700,2019-11,14
1643,101700,2019-12,39
1644,101700,2020-01,10
1645,101700,2020-02,41
1646,101700,2020-03,41
1647,101700,2020-04,15
1648,101700,2020-05,22
1649,101700,2020-06,17
1650,101700,2020-07,18
1651,101700,2020-08,22
1652,101700,2020-09,6
1653,101700,2020-10,8
1654,101700,2020-11,3
1655,101700,2020-12,36
1656,101700,2021-01,16
1657,101700,2021-02,24
1658,101700,2021-03,8
1659,101700,2021-04,16
1660,101700,2021-05,11
1661,101700,2021-06,22
1662,101700,2021-07,16
1663,101700,2021-08,30
1664,101700,2021-09,18
1665,101700,2021-10,5
1666,101700,2021-11,18
1667,101700,2021-12,17
1668,101700,2022-01,10
1669,101700,2022-02,6
1670,101700,2022-03,24
1671,101700,2022-04,9
1672,101700,2022-05,6
1673,101700,2022-06,4
1674,101700,2022-07,12
1675,101700,2022-08,18
1676,101700,2022-09,16
1677,101700,2022-10,11
1678,101700,2022-11,12
1679,101700,2022-12,12
1680,200102,2018-01,209
1681,200102,2018-02,211
1682,200102,2018-03,250
1683,200102,2018-04,263
1684,200102,2018-05,263
1685,200102,2018-06,251
1686,200102,2018-07,248
1687,200102,2018-08,245
1688,200102,2018-09,199
1689,200102,2018-10,261
1690,200102,2018-11,257
1691,200102,2018-12,265
1692,200102,2019-01,275
1693,200102,2019-02,235
1694,200102,2019-03,329
1695,200102,2019-04,204
1696,200102,2019-05,271
1697,200102,2019-06,303
1698,200102,2019-07,255
1699,200102,2019-08,236
1700,200102,2019-09,271
1701,200102,2019-10,251
1702,200102,2019-11,254
1703,200102,2019-12,255
1704,200102,2020-01,270
1705,200102,2020-02,265
1706,200102,2020-03,286
1707,200102,2020-04,255
1708,200102,2020-05,244
1709,200102,2020-06,245
1710,200102,2020-07,288
1711,200102,2020-08,300
1712,200102,2020-09,239
1713,200102,2020-10,315
1714,200102,2020-11,300
1715,200102,2020-12,255
1716,200102,2021-01,315
1717,200102,2021-02,300
1718,200102,2021-03,264
1719,200102,2021-04,330
1720,200102,2021-05,266
1721,200102,2021-06,238
1722,200102,2021-07,315
1723,200102,2021-08,280
1724,200102,2021-09,311
1725,200102,2021-10,240
1726,200102,2021-11,251
1727,200102,2021-12,378
1728,200102,2022-01,236
1729,200102,2022-02,246
1730,200102,2022-03,328
1731,200102,2022-04,304
1732,200102,2022-05,306
1733,200102,2022-06,305
1734,200102,2022-07,216
1735,200102,2022-08,233
1736,200102,2022-09,281
1737,200102,2022-10,192
1738,200102,2022-11,412
1739,200102,2022-12,243
1740,200156,2018-01,301
1741,200156,2018-02,253
1742,200156,2018-03,299
1743,200156,2018-04,382
1744,200156,2018-05,315
1745,200156,2018-06,310
1746,200156,2018-07,238
1747,200156,2018-08,312
1748,200156,2018-09,308
1749,200156,2018-10,359
1750,200156,2018-11,300
1751,200156,2018-12,200
1752,200156,2019-01,457
1753,200156,2019-02,253
1754,200156,2019-03,385
1755,200156,2019-04,415
1756,200156,2019-05,356
1757,200156,2019-06,242
1758,200156,2019-07,342
1759,200156,2019-08,401
1760,200156,2019-09,203
1761,200156,2019-10,400
1762,200156,2019-11,349
1763,200156,2019-12,299
1764,200156,2020-01,252
1765,200156,2020-02,346
1766,200156,2020-03,300
1767,200156,2020-04,405
1768,200156,2020-05,281
1769,200156,2020-06,335
1770,200156,2020-07,350
1771,200156,2020-08,213
1772,200156,2020-09,343
1773,200156,2020-10,245
1774,200156,2020-11,445
1775,200156,2020-12,358
1776,200156,2021-01,284
1777,200156,2021-02,351
1778,200156,2021-03,340
1779,200156,2021-04,360
1780,200156,2021-05,334
1781,200156,2021-06,245
1782,200156,2021-07,351
1783,200156,2021-08,367
1784,200156,2021-09,367
1785,200156,2021-10,505
1786,200156,2021-11,427
1787,200156,2021-12,424
1788,200156,2022-01,391
1789,200156,2022-02,402
1790,200156,2022-03,494
1791,200156,2022-04,361
1792,200156,2022-05,419
1793,200156,2022-06,349
1794,200156,2022-07,351
1795,200156,2022-08,462
1796,200156,2022-09,68
1797,200156,2022-10,679
1798,200156,2022-11,343
1799,200156,2022-12,429
1800,300069,2018-01,302
1801,300069,2018-02,240
1802,300069,2018-03,170
1803,300069,2018-04,231
1804,300069,2018-05,269
1805,300069,2018-06,174
1806,300069,2018-07,271
1807,300069,2018-08,216
1808,300069,2018-09,270
1809,300069,2018-10,219
1810,300069,2018-11,317
1811,300069,2018-12,179
1812,300069,2019-01,241
1813,300069,2019-02,228
1814,300069,2019-03,296
1815,300069,2019-04,202
1816,300069,2019-05,302
1817,300069,2019-06,168
1818,300069,2019-07,255
1819,300069,2019-08,245
1820,300069,2019-09,258
1821,300069,2019-10,286
1822,300069,2019-11,335
1823,300069,2019-12,252
1824,300069,2020-01,237
1825,300069,2020-02,316
1826,300069,2020-03,226
1827,300069,2020-04,281
1828,300069,2020-05,250
1829,300069,2020-06,187
1830,300069,2020-07,263
1831,300069,2020-08,301
1832,300069,2020-09,221
1833,300069,2020-10,194
1834,300069,2020-11,362
1835,300069,2020-12,266
1836,300069,2021-01,293
1837,300069,2021-02,132
1838,300069,2021-03,305
1839,300069,2021-04,193
1840,300069,2021-05,397
1841,300069,2021-06,246
1842,300069,2021-07,288
1843,300069,2021-08,278
1844,300069,2021-09,199
1845,300069,2021-10,402
1846,300069,2021-11,229
1847,300069,2021-12,412
1848,300069,2022-01,310
1849,300069,2022-02,240
1850,300069,2022-03,256
1851,300069,2022-04,307
1852,300069,2022-05,346
1853,300069,2022-06,372
1854,300069,2022-07,281
1855,300069,2022-08,234
1856,300069,2022-09,221
1857,300069,2022-10,241
1858,300069,2022-11,304
1859,300069,2022-12,273
1860,300122,2018-01,316
1861,300122,2018-02,161
1862,300122,2018-03,204
1863,300122,2018-04,146
1864,300122,2018-05,217
1865,300122,2018-06,162
1866,300122,2018-07,125
1867,300122,2018-08,106
1868,300122,2018-09,184
1869,300122,2018-10,336
1870,300122,2018-11,251
1871,300122,2018-12,217
1872,300122,2019-01,142
1873,300122,2019-02,66
1874,300122,2019-03,61
1875,300122,2019-04,199
1876,300122,2019-05,132
1877,300122,2019-06,60
1878,300122,2019-07,135
1879,300122,2019-08,180
1880,300122,2019-09,135
1881,300122,2019-10,131
1882,300122,2019-11,109
1883,300122,2019-12,247
1884,300122,2020-01,68
1885,300122,2020-02,166
1886,300122,2020-03,53
1887,300122,2020-04,128
1888,300122,2020-05,203
1889,300122,2020-06,130
1890,300122,2020-07,115
1891,300122,2020-08,194
1892,300122,2020-09,241
1893,300122,2020-10,241
1894,300122,2020-11,167
1895,300122,2020-12,157
1896,300122,2021-01,116
1897,300122,2021-02,231
1898,300122,2021-03,200
1899,300122,2021-04,424
1900,300122,2021-05,159
1901,300122,2021-06,102
1902,300122,2021-07,179
1903,300122,2021-08,323
1904,300122,2021-09,294
1905,300122,2021-10,222
1906,300122,2021-11,282
1907,300122,2021-12,351
1908,300122,2022-01,334
1909,300122,2022-02,269
1910,300122,2022-03,246
1911,300122,2022-04,223
1912,300122,2022-05,310
1913,300122,2022-06,265
1914,300122,2022-07,270
1915,300122,2022-08,250
1916,300122,2022-09,166
1917,300122,2022-10,294
1918,300122,2022-11,366
1919,300122,2022-12,355
1920,300225,2018-01,261
1921,300225,2018-02,135
1922,300225,2018-03,233
1923,300225,2018-04,212
1924,300225,2018-05,197
1925,300225,2018-06,121
1926,300225,2018-07,166
